uid,conversation_id,turn_index,multi_hop_flag,type,logic_type,cache_available,candidates_count,highest_sim,validator_passed,cache_accepted_and_used,cache_rejection_reason,generation_retries,gen_tokens_in,gen_tokens_out,val_tokens_in,val_tokens_out,total_turn_time_sec,generator_time_sec,validator_time_sec,rag_time_sec,retry_turns,retry_cost_tokens,retry_cost_time
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,1,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,1,1,0,Follow-up,none,False,0.0,0.0,,False,,1.0,34507.0,3350.0,46076.0,11103.0,222.82000000000002,21.959999999999997,95.64,102.74,4.0,86299.0,403.03
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,1,2,0,Follow-up,none,False,0.0,0.0,,False,,1.0,5636.0,518.0,9334.0,3157.0,40.06,3.54,21.72,14.21,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,1,3,0,Follow-up,none,False,0.0,0.0,,False,,0.0,4193.0,274.0,6156.0,1174.0,19.64,1.78,8.17,9.21,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,1,4,0,Follow-up,none,False,0.0,0.0,,False,,2.0,17364.0,815.0,23659.0,4104.0,48.45,5.6,31.61,10.75,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,2,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,2,1,0,Follow-up,none,True,1.0,0.9734,1.0,True,,0.0,0.0,0.0,1106.0,854.0,11.85,0.0,6.2,5.11,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,2,2,0,Follow-up,none,True,1.0,0.9522,1.0,True,,0.0,0.0,0.0,2149.0,790.0,20.52,0.0,6.48,13.5,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,2,3,0,Follow-up,none,True,1.0,0.9589000000000001,1.0,True,,0.0,0.0,0.0,3223.0,1110.0,18.48,0.0,8.04,9.85,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,2,4,0,Follow-up,none,True,1.0,0.9507000000000001,1.0,True,,0.0,0.0,0.0,4192.0,918.0,18.26,0.0,6.93,10.82,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,3,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,3,1,0,Follow-up,none,True,1.0,0.9197000000000001,1.0,True,,0.0,0.0,0.0,1106.0,982.0,13.86,0.0,7.22,6.03,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,3,2,0,Follow-up,none,True,1.0,0.963,1.0,True,,0.0,0.0,0.0,2190.0,790.0,21.24,0.0,5.72,15.0,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,3,3,0,Follow-up,none,True,1.0,0.9653,1.0,True,,0.0,0.0,0.0,3286.0,1110.0,18.36,0.0,7.87,9.97,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,3,4,0,Follow-up,none,True,1.0,0.9326000000000001,1.0,True,,0.0,0.0,0.0,4230.0,918.0,17.99,0.0,7.06,10.34,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,4,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,4,1,0,Follow-up,none,True,1.0,0.9687,1.0,True,,0.0,0.0,0.0,1106.0,790.0,15.76,0.0,9.87,5.3,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,4,2,0,Follow-up,none,True,1.0,0.9765,1.0,True,,0.0,0.0,0.0,2139.0,918.0,21.66,0.0,9.24,11.89,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,4,3,0,Follow-up,none,True,1.0,0.9707,1.0,True,,0.0,0.0,0.0,3309.0,919.0,19.13,0.0,10.47,8.14,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,4,4,0,Follow-up,none,True,1.0,0.7911,1.0,True,,0.0,38825.0,2375.0,64759.0,11233.0,184.09000000000003,14.99,103.22,62.760000000000005,4.0,112141.0,328.89
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,5,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,5,1,0,Follow-up,none,True,1.0,0.9451,1.0,True,,0.0,0.0,0.0,1106.0,1046.0,17.09,0.0,11.62,4.98,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,5,2,0,Follow-up,none,True,1.0,0.9374,1.0,True,,0.0,0.0,0.0,2150.0,982.0,23.59,0.0,10.44,12.52,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,5,3,0,Follow-up,none,True,1.0,0.9628000000000001,1.0,True,,0.0,0.0,0.0,3351.0,1430.0,24.76,0.0,15.2,8.97,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,5,4,0,Follow-up,none,True,1.0,0.9116000000000001,1.0,True,,0.0,0.0,0.0,4307.0,918.0,18.47,0.0,9.65,8.22,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,6,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,6,1,0,Follow-up,none,True,1.0,0.9659000000000001,1.0,True,,0.0,0.0,0.0,1106.0,1174.0,16.8,0.0,11.46,4.75,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,6,2,0,Follow-up,none,True,1.0,0.9826,1.0,True,,0.0,0.0,0.0,2146.0,918.0,25.86,0.0,11.35,13.84,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,6,3,0,Follow-up,none,True,1.0,0.9604,1.0,True,,0.0,0.0,0.0,3334.0,1302.0,24.87,0.0,15.62,8.58,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,6,4,0,Follow-up,none,True,1.0,0.9611000000000001,1.0,True,,0.0,0.0,0.0,4258.0,854.0,19.75,0.0,10.19,8.89,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,7,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,7,1,0,Follow-up,none,True,1.0,0.9487000000000001,1.0,True,,0.0,0.0,0.0,1106.0,982.0,17.5,0.0,12.23,4.64,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,7,2,0,Follow-up,none,True,1.0,0.9712000000000001,0.0,False,"Requirement 4 (Answer) fails: the provided answer includes assertions not supported by the conversation history / current contexts — specifically the claim that DHS would implement an ""arrest avoidance"" policy and the comparison to the Department of Justice. Those facts do not appear in Current Context A or B or the prior turns, so the answer is not fully factually supported by the single-hop context.",0.0,951.0,273.0,5675.0,2937.0,51.92,1.65,37.46,11.65,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,7,3,0,Clarification,none,False,0.0,0.0,,False,,0.0,2105.0,301.0,4778.0,918.0,33.29,1.77,17.38,13.46,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,7,4,0,Comparative,none,False,0.0,0.0,,False,,1.0,7166.0,581.0,12761.0,2503.0,47.2,3.48,28.45,14.68,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,8,0,1,Initial,inference,0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,8,1,0,Follow-up,none,True,1.0,0.9715,1.0,True,,0.0,0.0,0.0,1106.0,854.0,16.02,0.0,10.11,5.38,0.0,0.0,0.0
392c9cc7-f4c1-4529-94fc-2a1f59ced3cd,8,2,0,Follow-up,none,True,2.0,0.9583,1.0,True,,0.0,0.0,0.0,2149.0,791.0,22.66,0.0,9.61,12.46,0.0,0.0,0.0
