uid,conversation_id,turn_index,cache_available,candidates_count,highest_sim,validator_passed,cache_accepted_and_used,generation_retries,gen_tokens_in,gen_tokens_out,val_tokens_in,val_tokens_out,total_turn_time_sec,generator_time_sec,validator_time_sec,rag_time_sec
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,1,1,True,1,0.9879,1.0,True,0,0,0,1137,1238,31.08,0.0,14.95,14.77
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,1,2,True,1,0.9675,1.0,True,0,0,0,2732,854,15.78,0.0,10.35,4.79
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,1,3,True,1,0.9518000000000001,0.0,False,0,1105,312,5460,662,32.84,1.9100000000000001,7.46,6.26
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,1,4,False,0,0.0,,False,0,2601,332,7071,726,18.34,2.01,8.88,6.96
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,2,1,True,1,0.9411,0.0,False,0,594,252,2063,1686,52.04,1.44,19.07,14.65
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,2,2,False,0,0.0,,False,1,4129,425,7574,2430,42.11,2.5,27.85,11.22
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,2,3,False,0,0.0,,False,0,3309,210,5141,918,17.02,1.4,9.8,5.46
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,2,4,False,0,0.0,,False,1,9532,376,13445,1587,43.94,2.2800000000000002,20.56,20.74
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,3,1,True,2,0.9973000000000001,1.0,True,0,0,0,1152,1302,32.36,0.0,16.11,15.43
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,3,2,True,1,0.9671000000000001,1.0,True,0,0,0,2130,1238,21.39,0.0,12.42,8.53
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,3,3,True,1,0.9585,1.0,True,0,0,0,3247,918,16.27,0.0,12.55,3.36
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,3,4,True,1,0.804,1.0,True,0,0,0,4294,598,34.06,0.0,6.53,27.15
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,4,1,True,2,0.9782000000000001,0.0,False,0,1301,288,2841,854,37.67,1.56,8.57,14.31
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,4,2,False,0,0.0,,False,0,2596,280,4431,534,15.52,2.08,6.25,6.39
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,4,3,False,0,0.0,,False,0,3924,286,5826,1046,42.65,1.6099999999999999,15.57,25.09
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,4,4,False,0,0.0,,False,0,5313,288,7328,662,33.97,1.9100000000000001,7.49,24.21
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,5,1,True,3,0.9847,1.0,True,0,0,0,1137,1366,25.97,0.0,14.12,11.38
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,5,2,True,1,0.9705,1.0,True,0,0,0,2626,918,13.87,0.0,9.51,3.9699999999999998
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,5,3,True,2,0.9078,1.0,True,0,0,0,3787,854,19.6,0.0,9.3,9.95
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,5,4,True,1,0.97,1.0,True,0,0,0,4696,598,13.75,0.0,7.16,6.19
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,6,1,True,3,0.9805,1.0,True,0,0,0,1137,1686,30.36,0.0,18.75,11.21
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,6,2,True,1,0.9472,1.0,True,0,0,0,2459,982,15.56,0.0,10.64,4.3
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,6,3,True,2,0.9495,1.0,True,0,0,0,3504,982,16.46,0.0,10.35,5.74
bfeeeccc-65bf-4dfd-bff6-483a1d9e6fe1,6,4,True,1,0.9539000000000001,1.0,True,0,0,0,4651,982,27.48,0.0,20.43,6.6
